time,value
2024-05-10 15:00:00,-9.0
2024-05-10 15:10:00,-10.0
2024-05-10 15:20:00,-9.0
2024-05-10 15:30:00,-8.0
2024-05-10 15:40:00,-9.0
2024-05-10 15:50:00,-10.0
2024-05-10 16:00:00,-9.0
2024-05-10 16:10:00,-9.0
2024-05-10 16:20:00,-8.0
2024-05-10 16:30:00,-7.0
2024-05-10 16:40:00,-6.0
2024-05-10 16:50:00,-5.0
2024-05-10 17:00:00,-6.0
2024-05-10 17:10:00,-5.0
2024-05-10 17:20:00,-5.0
2024-05-10 17:30:00,-6.0
2024-05-10 17:40:00,-6.0
2024-05-10 17:50:00,-6.0
2024-05-10 18:00:00,-6.0
2024-05-10 18:10:00,-6.0
2024-05-10 18:20:00,-7.0
2024-05-10 18:30:00,-8.0
2024-05-10 18:40:00,-8.0
2024-05-10 18:50:00,-8.0
2024-05-10 19:00:00,-9.0
2024-05-10 19:10:00,-10.0
2024-05-10 19:20:00,-11.0
2024-05-10 19:30:00,-10.0
2024-05-10 19:40:00,-9.0
2024-05-10 19:50:00,-8.0
2024-05-10 20:00:00,-8.0
2024-05-10 20:10:00,-7.0
2024-05-10 20:20:00,-7.0
2024-05-10 20:30:00,-7.0
2024-05-10 20:40:00,-6.0
2024-05-10 20:50:00,-6.0
2024-05-10 21:00:00,-5.0
2024-05-10 21:10:00,-4.0
2024-05-10 21:20:00,-5.0
2024-05-10 21:30:00,-4.0
2024-05-10 21:40:00,-5.0
2024-05-10 21:50:00,-4.0
2024-05-10 22:00:00,-3.0
2024-05-10 22:10:00,-4.0
2024-05-10 22:20:00,-5.0
2024-05-10 22:30:00,-4.0
2024-05-10 22:40:00,-4.0
2024-05-10 22:50:00,-5.0
2024-05-10 23:00:00,-5.0
2024-05-10 23:10:00,-5.0
2024-05-10 23:20:00,-5.0
2024-05-10 23:30:00,-6.0
2024-05-10 23:40:00,-6.0
2024-05-10 23:50:00,-7.0
2024-05-11 00:00:00,-7.0
2024-05-11 00:10:00,-6.0
2024-05-11 00:20:00,-5.0
2024-05-11 00:30:00,-6.0
2024-05-11 00:40:00,-5.0
2024-05-11 00:50:00,-4.0
2024-05-11 01:00:00,-4.0
2024-05-11 01:10:00,-5.0
2024-05-11 01:20:00,-5.0
2024-05-11 01:30:00,-5.0
2024-05-11 01:40:00,-5.0
2024-05-11 01:50:00,-5.0
2024-05-11 02:00:00,-5.0
2024-05-11 02:10:00,-5.0
2024-05-11 02:20:00,-5.0
2024-05-11 02:30:00,-6.0
2024-05-11 02:40:00,-5.0
